PassengerId,Survived_pred,Survived_prob
892,0,0.026382276387700618
893,1,0.9295871708602436
894,0,0.02628634850458971
895,0,0.02628634850458971
896,1,0.8619857817258687
897,0,0.02628634850458971
898,1,0.9361342899297093
899,0,0.03574598842225647
900,1,0.9361342899297093
901,0,0.03574598842225647
902,0,0.026382276387700618
903,0,0.03574598842225647
904,1,0.9834456759630674
905,0,0.03574598842225647
906,1,0.9834456759630674
907,1,0.979351494096711
908,0,0.030053468961430505
909,0,0.026382276387700618
910,1,0.8420573990796544
911,1,0.9361342899297093
912,0,0.04145895743782772
913,0,0.02382427626804439
914,1,0.979351494096711
915,0,0.04145895743782772
916,1,0.9842293611317212
917,0,0.01893766327698232
918,1,0.9834456759630674
919,0,0.026382276387700618
920,0,0.16305252936780124
921,0,0.03574598842225647
922,0,0.03574598842225647
923,0,0.038268127835480226
924,1,0.9909287352975452
925,0,0.058937180918592146
926,0,0.11949647253648077
927,0,0.026382276387700618
928,0,0.08629257213815576
929,0,0.08629257213815576
930,0,0.02628634850458971
931,1,0.6081211772363958
932,0,0.030053468961430505
933,0,0.11149679645687059
934,0,0.026382276387700618
935,1,0.978700852329728
936,1,0.9834456759630674
937,0,0.02920244195596697
938,0,0.11149679645687059
939,0,0.026382276387700618
940,1,0.9834456759630674
941,1,0.9926681687608041
942,0,0.11949647253648077
943,0,0.030053468961430505
944,1,0.979351494096711
945,1,0.9842293611317212
946,0,0.03099108649520526
947,0,0.03574598842225647
948,0,0.026382276387700618
949,0,0.029788474077117096
950,0,0.03574598842225647
951,1,0.9842293611317212
952,0,0.026382276387700618
953,0,0.030053468961430505
954,0,0.026382276387700618
955,1,0.9361342899297093
956,0,0.08805796845832303
957,1,0.979351494096711
958,1,0.8696423134238188
959,0,0.038268127835480226
960,0,0.11149679645687059
961,1,0.9842293611317212
962,1,0.8811987699855479
963,0,0.026382276387700618
964,1,0.8420573990796544
965,0,0.11149679645687059
966,1,0.9842293611317212
967,0,0.08805796845832303
968,0,0.02628634850458971
969,1,0.982031535433353
970,0,0.030053468961430505
971,1,0.8811987699855479
972,0,0.022104251051414094
973,0,0.08805796845832303
974,0,0.03574598842225647
975,0,0.026382276387700618
976,0,0.030053468961430505
977,0,0.030053468961430505
978,1,0.8696423134238188
979,0,0.08629257213815576
980,1,0.8811987699855479
981,0,0.03574598842225647
982,1,0.8619857817258687
983,0,0.026382276387700618
984,1,0.982031535433353
985,0,0.02628634850458971
986,0,0.03574598842225647
987,0,0.026382276387700618
988,1,0.9834456759630674
989,0,0.02920244195596697
990,1,0.8696423134238188
991,0,0.02628634850458971
992,1,0.9834456759630674
993,0,0.03574598842225647
994,0,0.026382276387700618
995,0,0.026382276387700618
996,1,0.6923747577582057
997,0,0.03574598842225647
998,0,0.026382276387700618
999,0,0.026382276387700618
1000,0,0.02628634850458971
1001,0,0.3442711537705529
1002,0,0.030053468961430505
1003,1,0.8565189055164868
1004,1,0.982031535433353
1005,1,0.9361342899297093
1006,1,0.9842293611317212
1007,0,0.030053468961430505
1008,0,0.02382427626804439
1009,1,0.8980554337869565
1010,0,0.11949647253648077
1011,1,0.979351494096711
1012,1,0.979351494096711
1013,0,0.026382276387700618
1014,1,0.9834456759630674
1015,0,0.026382276387700618
1016,0,0.026382276387700618
1017,1,0.884330589398294
1018,0,0.026382276387700618
1019,1,0.979416282533667
1020,0,0.030053468961430505
1021,0,0.02628634850458971
1022,0,0.02628634850458971
1023,0,0.11149679645687059
1024,0,0.058937180918592146
1025,0,0.02382427626804439
1026,0,0.026382276387700618
1027,0,0.026382276387700618
1028,0,0.026382276387700618
1029,0,0.030053468961430505
1030,0,0.08629257213815576
1031,0,0.038268127835480226
1032,0,0.058937180918592146
1033,1,0.981871079382437
1034,0,0.08805796845832303
1035,0,0.03574598842225647
1036,0,0.03574598842225647
1037,0,0.0255221563396598
1038,0,0.11099507195203116
1039,0,0.02628634850458971
1040,0,0.03574598842225647
1041,0,0.03574598842225647
1042,1,0.9834456759630674
1043,0,0.026382276387700618
1044,0,0.030053468961430505
1045,1,0.8619857817258687
1046,0,0.38173587354512484
1047,0,0.026382276387700618
1048,1,0.9842293611317212
1049,1,0.8696423134238188
1050,0,0.11149679645687059
1051,1,0.8619857817258687
1052,1,0.9361342899297093
1053,0,0.05079231149401145
1054,1,0.978700852329728
1055,0,0.02382427626804439
1056,0,0.030053468961430505
1057,1,0.884330589398294
1058,0,0.11099507195203116
1059,0,0.038268127835480226
1060,1,0.979351494096711
1061,0,0.12421611897006166
1062,0,0.026382276387700618
1063,0,0.026382276387700618
1064,0,0.030053468961430505
1065,0,0.026382276387700618
1066,0,0.38173587354512484
1067,1,0.979351494096711
1068,1,0.9976136157831949
1069,0,0.11949647253648077
1070,1,0.993156277891508
1071,1,0.9834456759630674
1072,0,0.030053468961430505
1073,0,0.1319904235131741
1074,1,0.9834456759630674
1075,0,0.026382276387700618
1076,1,0.9842293611317212
1077,0,0.03574598842225647
1078,1,0.979351494096711
1079,0,0.02628634850458971
1080,0,0.06373719831193139
1081,0,0.030053468961430505
1082,0,0.03574598842225647
1083,0,0.03574598842225647
1084,0,0.030053468961430505
1085,0,0.030053468961430505
1086,0,0.038268127835480226
1087,0,0.026382276387700618
1088,0,0.20910140829470072
1089,1,0.8565189055164868
1090,0,0.030053468961430505
1091,0,0.08629257213815576
1092,1,0.884330589398294
1093,0,0.030053468961430505
1094,0,0.08805796845832303
1095,1,0.979351494096711
1096,0,0.030053468961430505
1097,0,0.03574598842225647
1098,1,0.8811987699855479
1099,0,0.030053468961430505
1100,1,0.982031535433353
1101,0,0.026382276387700618
1102,0,0.03574598842225647
1103,0,0.02382427626804439
1104,0,0.04145895743782772
1105,1,0.979351494096711
1106,1,0.8565189055164868
1107,0,0.11099507195203116
1108,1,0.8696423134238188
1109,0,0.04346279360013694
1110,1,0.9842293611317212
1111,0,0.02628634850458971
1112,1,0.978700852329728
1113,0,0.02628634850458971
1114,1,0.9814637443490346
1115,0,0.026382276387700618
1116,1,0.979351494096711
1117,0,0.3080357510551283
1118,0,0.026382276387700618
1119,1,0.8811987699855479
1120,0,0.030053468961430505
1121,0,0.030053468961430505
1122,0,0.04145895743782772
1123,1,0.979351494096711
1124,0,0.02382427626804439
1125,0,0.026382276387700618
1126,0,0.11949647253648077
1127,0,0.026382276387700618
1128,0,0.11949647253648077
1129,0,0.026382276387700618
1130,1,0.978700852329728
1131,1,0.9842293611317212
1132,1,0.979351494096711
1133,1,0.979351494096711
1134,0,0.20910140829470072
1135,0,0.026382276387700618
1136,0,0.03574598842225647
1137,0,0.11099507195203116
1138,1,0.979351494096711
1139,0,0.038268127835480226
1140,1,0.979351494096711
1141,0,0.23353458943845906
1142,1,0.979351494096711
1143,0,0.02920244195596697
1144,0,0.20910140829470072
1145,0,0.02628634850458971
1146,0,0.02628634850458971
1147,0,0.026382276387700618
1148,0,0.026382276387700618
1149,0,0.02628634850458971
1150,1,0.978700852329728
1151,0,0.026382276387700618
1152,0,0.03574598842225647
1153,0,0.026382276387700618
1154,1,0.979351494096711
1155,1,0.8619857817258687
1156,0,0.030053468961430505
1157,0,0.026382276387700618
1158,0,0.02382427626804439
1159,0,0.026382276387700618
1160,0,0.08629257213815576
1161,0,0.02628634850458971
1162,0,0.11949647253648077
1163,0,0.026382276387700618
1164,1,0.9842293611317212
1165,1,0.884330589398294
1166,0,0.026382276387700618
1167,1,0.979351494096711
1168,0,0.030053468961430505
1169,0,0.03574598842225647
1170,0,0.03574598842225647
1171,0,0.030053468961430505
1172,0,0.08629257213815576
1173,0,0.030053468961430505
1174,1,0.8811987699855479
1175,1,0.8550316509470172
1176,1,0.884330589398294
1177,0,0.026382276387700618
1178,0,0.026382276387700618
1179,0,0.1319904235131741
1180,0,0.029788474077117096
1181,0,0.02628634850458971
1182,0,0.038268127835480226
1183,1,0.5898345745768885
1184,0,0.026382276387700618
1185,1,0.8495048050530333
1186,0,0.02628634850458971
1187,0,0.026382276387700618
1188,1,0.979351494096711
1189,0,0.03574598842225647
1190,0,0.038268127835480226
1191,0,0.026382276387700618
1192,0,0.026382276387700618
1193,0,0.3442711537705529
1194,0,0.03574598842225647
1195,0,0.02628634850458971
1196,1,0.8811987699855479
1197,1,0.982031535433353
1198,1,0.7903027928973749
1199,0,0.055816784507685686
1200,0,0.16633103699337068
1201,0,0.23353458943845906
1202,0,0.02628634850458971
1203,0,0.026382276387700618
1204,0,0.026382276387700618
1205,1,0.8811987699855479
1206,1,0.9842293611317212
1207,1,0.9361342899297093
1208,0,0.20910140829470072
1209,0,0.030053468961430505
1210,0,0.026382276387700618
1211,0,0.038268127835480226
1212,0,0.026382276387700618
1213,0,0.029788474077117096
1214,0,0.44242823292706795
1215,0,0.03574598842225647
1216,1,0.981871079382437
1217,0,0.02382427626804439
1218,1,0.993156277891508
1219,0,0.04145895743782772
1220,0,0.03574598842225647
1221,0,0.030053468961430505
1222,1,0.9976136157831949
1223,0,0.11149679645687059
1224,0,0.026382276387700618
1225,1,0.9790198734991267
1226,0,0.026382276387700618
1227,0,0.3349367000045209
1228,0,0.030053468961430505
1229,0,0.026382276387700618
1230,0,0.038268127835480226
1231,0,0.026382276387700618
1232,0,0.030053468961430505
1233,0,0.026382276387700618
1234,0,0.04145895743782772
1235,1,0.9980199998460613
1236,0,0.030053468961430505
1237,1,0.9361342899297093
1238,0,0.030053468961430505
1239,1,0.9361342899297093
1240,0,0.030053468961430505
1241,1,0.979351494096711
1242,1,0.9834456759630674
1243,0,0.030053468961430505
1244,0,0.04145895743782772
1245,0,0.04145895743782772
1246,1,0.9909287352975452
1247,0,0.11149679645687059
1248,1,0.982031535433353
1249,0,0.026382276387700618
1250,0,0.026382276387700618
1251,1,0.884330589398294
1252,0,0.04145895743782772
1253,1,0.9978581332889097
1254,1,0.979351494096711
1255,0,0.02628634850458971
1256,1,0.9989661447607694
1257,0,0.06373719831193139
1258,0,0.030053468961430505
1259,0,0.058937180918592146
1260,1,0.9809724704471452
1261,0,0.030053468961430505
1262,0,0.030053468961430505
1263,1,0.9842293611317212
1264,0,0.026909340247611976
1265,0,0.030053468961430505
1266,1,0.9989439446963684
1267,1,0.981871079382437
1268,0,0.08629257213815576
1269,0,0.030053468961430505
1270,0,0.11099507195203116
1271,0,0.38173587354512484
1272,0,0.026382276387700618
1273,0,0.026382276387700618
1274,0,0.23353458943845906
1275,1,0.884330589398294
1276,0,0.030053468961430505
1277,1,0.9809724704471452
1278,0,0.026382276387700618
1279,0,0.030053468961430505
1280,0,0.026382276387700618
1281,0,0.03242707707053299
1282,0,0.16633103699337068
1283,1,0.982031535433353
1284,0,0.03574598842225647
1285,0,0.030053468961430505
1286,0,0.03574598842225647
1287,1,0.9834456759630674
1288,0,0.026382276387700618
1289,1,0.9989610367180277
1290,0,0.026382276387700618
1291,0,0.026382276387700618
1292,1,0.9842293611317212
1293,0,0.03574598842225647
1294,1,0.9809724704471452
1295,0,0.038268127835480226
1296,0,0.11149679645687059
1297,0,0.3442711537705529
1298,0,0.030053468961430505
1299,0,0.08805796845832303
1300,1,0.9361342899297093
1301,1,0.8619857817258687
1302,1,0.8811987699855479
1303,1,0.9842293611317212
1304,1,0.8565189055164868
1305,0,0.02628634850458971
1306,1,0.9842293611317212
1307,0,0.026382276387700618
1308,0,0.02628634850458971
1309,0,0.04002245010020039
