PassengerId,Survived_pred,Survived_prob
892,0,0.015954634688725704
893,0,0.3373831525258603
894,0,0.007553919455941196
895,0,0.019897994333529758
896,1,0.883288876611274
897,0,0.05323198063515834
898,1,0.7994403031692268
899,0,0.04872914825502509
900,1,0.9327397264847237
901,0,0.009015381961793542
902,0,0.018380145535457887
903,0,0.07268067604190502
904,1,0.9958351028082064
905,0,0.003593040781610164
906,1,0.7835536406141215
907,1,0.8741575713278549
908,0,0.059680162388050906
909,0,0.05960421300866075
910,1,0.7093799462929228
911,1,0.6266794120340995
912,0,0.16911403169820052
913,0,0.05957490731783415
914,1,0.9826202031036393
915,0,0.21117262821593707
916,1,0.9865221828943778
917,0,0.00022201337956282392
918,1,0.9981098409296681
919,0,0.05335873153106514
920,0,0.2881402214034805
921,0,0.010816023392299584
922,0,0.06845113732234188
923,0,0.05130242955933861
924,1,0.9696667689489123
925,0,0.06100289980884565
926,0,0.3852056025226298
927,0,0.07155488456199537
928,1,0.7642473248968115
929,1,0.8488608790433321
930,0,0.02325538283062376
931,1,0.6687461116657638
932,0,0.02511696827727987
933,1,0.5245743755769986
934,0,0.006727755767214989
935,1,0.9187145411702076
936,1,0.9747196827366141
937,0,0.023130191735841892
938,0,0.36684235567891865
939,0,0.02624035982281761
940,1,0.9733538740706426
941,1,0.9968578214326818
942,1,0.5416681039929107
943,0,0.14034020464665498
944,1,0.9958316736877563
945,1,0.9218793413728574
946,0,0.13138623572370775
947,0,0.005138000434717018
948,0,0.010714654248640204
949,0,0.048544873421932394
950,0,0.11041048491409144
951,1,0.998046631937961
952,0,0.04238406333639141
953,0,0.05299291634621429
954,0,0.039301752174275464
955,1,0.8817157129708494
956,1,0.8539364007267936
957,1,0.9314696998026654
958,1,0.9106942316027699
959,0,0.009648252434756914
960,1,0.632976814194045
961,1,0.5467664747413041
962,1,0.8644151823165439
963,0,0.031355872387969344
964,1,0.7497846867591174
965,1,0.6764832183163778
966,1,0.980980993350956
967,0,0.26602734814818746
968,0,0.018389909404088498
969,1,0.959195294170442
970,0,0.061312899751221984
971,1,0.8644151823165439
972,0,0.0024073303419096742
973,0,0.06734834520371547
974,0,0.05836845623103201
975,0,0.018380145535457887
976,0,0.09836337324573441
977,0,0.0255272981179667
978,1,0.8345595900323854
979,1,0.8763338543042986
980,1,0.8234115761391405
981,0,0.3743991577459159
982,1,0.7865686897919513
983,0,0.01837250009216491
984,1,0.8166514197580395
985,0,0.018389909404088498
986,0,0.4428420442019343
987,0,0.023119951341950242
988,0,0.17903247313457463
989,0,0.01702273861985326
990,1,0.85827839515072
991,0,0.012512709363446568
992,1,0.9889360788043251
993,0,0.19199432996453208
994,0,0.02624035982281761
995,0,0.021416462662804652
996,1,0.9976915272711314
997,0,0.011141777323630513
998,0,0.04452405222757754
999,0,0.02624035982281761
1000,0,0.01843191651859362
1001,0,0.3556815783495494
1002,0,0.051793969475048746
1003,1,0.8234264724856759
1004,1,0.9951238210347896
1005,1,0.9072867944218816
1006,1,0.944703847861125
1007,0,0.026956250331373034
1008,0,0.03527138054997158
1009,1,0.9893603397244776
1010,1,0.5787996494426291
1011,1,0.8991054875805968
1012,1,0.9960551813842222
1013,0,0.018426514294514744
1014,1,0.9940988053871592
1015,0,0.018339309030547642
1016,0,0.02624035982281761
1017,1,0.8335537275152747
1018,0,0.029055770775915403
1019,1,0.9991989478527757
1020,0,0.024917396059988564
1021,0,0.024975415857281885
1022,0,0.013516793697628676
1023,0,0.2358369993978336
1024,0,0.04459271097488382
1025,0,0.024836873267142474
1026,0,0.005760160355786203
1027,0,0.02495869219572729
1028,0,0.03959303359016032
1029,0,0.08198551463469073
1030,1,0.82737477917138
1031,0,6.829733724826825e-05
1032,0,0.07337527254494344
1033,1,0.9033946683675551
1034,0,0.13273050292883026
1035,0,0.022886313585657604
1036,0,0.09695973458251356
1037,0,0.0001949966541726972
1038,0,0.13559393107323442
1039,0,0.02908094272028651
1040,0,0.24294577174838825
1041,0,0.035747647983798064
1042,1,0.9989380684439384
1043,0,0.035445898280318675
1044,0,0.0015062935001043031
1045,1,0.5159925266778186
1046,0,0.33358046530181434
1047,0,0.024932731520962093
1048,1,0.9971530331530869
1049,1,0.8272766385086638
1050,0,0.26963052069986265
1051,1,0.7009089453479445
1052,1,0.8234030562095412
1053,0,0.4208443471316129
1054,1,0.9393223882803788
1055,0,0.01832352445122411
1056,0,0.026889790737783633
1057,1,0.8737931850104229
1058,0,0.3301648878802706
1059,0,0.00018272900379657736
1060,1,0.9909444996175573
1061,1,0.8386938735170503
1062,0,0.018358268139706715
1063,0,0.03813261615679143
1064,0,0.01931554414127696
1065,0,0.03536602193457659
1066,0,0.07794930816285395
1067,1,0.9524543179046385
1068,1,0.9944181699005715
1069,0,0.17934098708302468
1070,1,0.997397893762538
1071,1,0.9431280090243627
1072,0,0.061312899751221984
1073,0,0.4146998646775678
1074,1,0.8778917592828893
1075,0,0.02624035982281761
1076,1,0.8172496657626643
1077,0,0.029311674218648314
1078,1,0.9481637369711579
1079,0,0.02103858235281627
1080,0,0.01448545279851936
1081,0,0.029013669275358804
1082,0,0.033660111756900535
1083,0,0.24259102728960122
1084,0,0.029898393772779402
1085,0,0.008239359526218166
1086,0,0.19146287383404176
1087,0,0.012504223769802876
1088,1,0.9273414461605203
1089,1,0.8762292516013366
1090,0,0.10066784171187787
1091,1,0.7642868322117148
1092,1,0.7089403745418016
1093,0,0.003849697254521258
1094,0,0.10516959816307085
1095,1,0.9949595683304608
1096,0,0.08736536351439964
1097,0,0.385762938197486
1098,1,0.7295216659218797
1099,0,0.09380542308858435
1100,1,0.9960858407560461
1101,0,0.02312787695616573
1102,0,0.00817334132953091
1103,0,0.01832668030015335
1104,0,0.029483160761475113
1105,0,0.44101576600031783
1106,0,0.17452551607431244
1107,0,0.28079208217063856
1108,1,0.8234774798920352
1109,0,0.08774036116599583
1110,1,0.8964182507678377
1111,0,0.018389909404088498
1112,1,0.9393913187931066
1113,0,0.03137230890281395
1114,1,0.9936407833969569
1115,0,0.03134521762393188
1116,1,0.9392998092467237
1117,1,0.7981310985573197
1118,0,0.026928895768603713
1119,1,0.8234115761391405
1120,0,0.004154902288725241
1121,0,0.03925146386161669
1122,1,0.8001887428010835
1123,1,0.9896906481443258
1124,0,0.02194754145933342
1125,0,0.026251945180539388
1126,1,0.5427822529278139
1127,0,0.033815473619263695
1128,0,0.2534100770033942
1129,0,0.06414170831043982
1130,1,0.9399971131961387
1131,1,0.8687443597531707
1132,1,0.9298078884037969
1133,1,0.8952500428477509
1134,0,0.3510401817422481
1135,0,0.01837962012781293
1136,0,0.00037530684243774934
1137,0,0.2330833545601618
1138,1,0.9560063689912455
1139,0,0.014621586130394767
1140,1,0.8444646812521522
1141,1,0.8192615075609486
1142,1,0.9937364447306289
1143,0,0.0338235905382332
1144,1,0.7060144271160018
1145,0,0.025084583445685964
1146,0,0.013070657307163641
1147,0,0.018358268139706715
1148,0,0.02624035982281761
1149,0,0.018389909404088498
1150,1,0.9639199102582623
1151,0,0.03134300187318461
1152,0,0.08998548399488185
1153,0,0.031351439580498054
1154,1,0.9333657690715588
1155,1,0.9364438688821141
1156,0,0.11353421934372954
1157,0,0.018380145535457887
1158,0,0.22622525742274835
1159,0,0.018358268139706715
1160,1,0.7642473248968115
1161,0,0.042493379959957917
1162,0,0.3859886138510208
1163,0,0.02624035982281761
1164,1,0.997779523604841
1165,1,0.6609803387387915
1166,0,0.03536551921338727
1167,1,0.8553138542828
1168,0,0.07038091856933375
1169,0,0.07916310166350383
1170,0,0.04470547610784306
1171,0,0.10797247054024074
1172,1,0.8276814970739351
1173,0,0.08030588765088184
1174,1,0.8234115761391405
1175,1,0.9907860625134904
1176,1,0.8848470872679433
1177,0,0.00989441011040912
1178,0,0.018339309030547642
1179,1,0.5609908901473405
1180,0,0.11194521767805912
1181,0,0.018389909404088498
1182,0,0.2514658590198064
1183,1,0.7990579459500473
1184,0,0.03536602193457659
1185,0,0.4711833217057338
1186,0,0.009972046860295233
1187,0,0.021425347158516864
1188,1,0.9886519273786146
1189,0,0.010816023392299584
1190,0,0.22679115697912755
1191,0,0.017018582518184104
1192,0,0.013503934189912598
1193,0,0.4000629256567397
1194,0,0.018567865518505894
1195,0,0.025027801212708915
1196,1,0.8234115761391405
1197,1,0.8611048119507735
1198,0,0.0018570799359894483
1199,0,0.39325037317475575
1200,0,0.0988428780718588
1201,0,0.342493731232334
1202,0,0.039422813259144894
1203,0,0.05536871703713931
1204,0,0.018359848933364793
1205,1,0.6975770401261273
1206,1,0.9196110377835347
1207,1,0.9168146865586542
1208,0,0.25862861302097656
1209,0,0.13273330009837062
1210,0,0.019842761915355826
1211,0,0.05947169387192421
1212,0,0.021416462662804652
1213,0,0.13747669038929491
1214,0,0.4055721737540696
1215,0,0.1783416888238172
1216,1,0.9854711986882905
1217,0,0.026860413193128433
1218,1,0.9995016609333166
1219,0,0.197790893418601
1220,0,0.04897755993575581
1221,0,0.11663965484648925
1222,1,0.9235731593996762
1223,0,0.4808705416086298
1224,0,0.03536551921338727
1225,1,0.9993656906284625
1226,0,0.019845600839228605
1227,1,0.8288665874899961
1228,0,0.05290494674652677
1229,0,0.009310747722981577
1230,0,0.09342147448414288
1231,0,0.03536602193457659
1232,0,0.1419972819080468
1233,0,0.013494785575482109
1234,0,0.00018472995642441898
1235,1,0.9987702582179077
1236,0,0.008409200408276947
1237,1,0.8921765441098446
1238,0,0.08198551463469073
1239,1,0.7437306061706763
1240,0,0.09470400888422496
1241,1,0.9148909624048049
1242,1,0.9887415972980427
1243,0,0.08736536351439964
1244,0,0.02732588138472682
1245,0,0.09866129092676751
1246,1,0.9976055152904258
1247,0,0.16464427888255562
1248,1,0.9753464547069961
1249,0,0.018379094734905895
1250,0,0.02624035982281761
1251,1,0.6647448659103962
1252,0,0.00024408566562669935
1253,1,0.9880317440618355
1254,1,0.9148909624048049
1255,0,0.019897994333529758
1256,1,0.9998337834298174
1257,0,0.030980387921731866
1258,0,0.02552765596173248
1259,0,0.3699960275206898
1260,1,0.9618178453702816
1261,0,0.12206697070103702
1262,0,0.08383029029727637
1263,1,0.9980653515196325
1264,0,0.034715410033171024
1265,0,0.021386713974466152
1266,1,0.9930352214653321
1267,1,0.9865790094260198
1268,1,0.7159557541457783
1269,0,0.11609848804062875
1270,0,0.12665199104761643
1271,0,0.48340794666690123
1272,0,0.02624035982281761
1273,0,0.030560734298307038
1274,1,0.7683003061973984
1275,1,0.7352322061876118
1276,0,0.07092807399396707
1277,1,0.9925823321683548
1278,0,0.02495193066850916
1279,0,0.007844742369584254
1280,0,0.04451348573944271
1281,0,0.0002410605494829808
1282,1,0.7118551028412551
1283,1,0.9625922420386693
1284,0,0.16413454288939605
1285,0,0.016844317113140463
1286,0,0.015124558296359135
1287,1,0.9969507087826524
1288,0,0.035475299969430184
1289,1,0.9998782490158382
1290,0,0.02905371200890261
1291,0,0.020866143840058304
1292,1,0.9989862468609356
1293,0,0.011429360571605268
1294,1,0.9934724821069536
1295,0,0.09280798905815017
1296,0,0.319119497480711
1297,0,0.49145975363359773
1298,0,0.07233742178971261
1299,0,0.04763165573896012
1300,1,0.8233966788054289
1301,1,0.9268540977237034
1302,1,0.8234115761391405
1303,1,0.9573151795113882
1304,1,0.764073438316703
1305,0,0.018389909404088498
1306,1,0.9687543122416715
1307,0,0.008151608652017424
1308,0,0.018389909404088498
1309,0,0.13069171975661095
