Id,SalePrice
1461,106230.49628129098
1462,150082.62182774115
1463,166442.01693025552
1464,189664.4068280113
1465,179016.52530696758
1466,176439.6004769036
1467,176477.1261741652
1468,165362.8503689989
1469,207606.07281137866
1470,112275.07704281094
1471,180218.99971993326
1472,101714.24135372801
1473,90426.87179049592
1474,142771.41242762096
1475,110711.29299901513
1476,350070.3099584441
1477,235984.18171847725
1478,317939.4968869564
1479,299076.22099833784
1480,429727.9768844252
1481,302854.57020668045
1482,201183.82356295123
1483,178512.5712926842
1484,169446.8817439487
1485,201484.49335511815
1486,208845.86953167088
1487,313777.8818665518
1488,239761.78618164588
1489,192624.73169874336
1490,236676.32503086387
1491,209230.4924181256
1492,93418.6935566731
1493,225049.63618641655
1494,284859.57571245386
1495,268621.80844584625
1496,231181.9503015126
1497,173403.03947964433
1498,160318.73389464515
1499,162750.01120567054
1500,158368.97813502667
1501,195696.92881514493
1502,146363.7364971942
1503,262783.6317201044
1504,239062.42569512958
1505,216193.3373966771
1506,199464.69301431853
1507,242295.568212229
1508,185114.14186161326
1509,159302.16326300532
1510,148431.3684703497
1511,147844.8349129293
1512,177467.73083077188
1513,155001.54240498765
1514,158199.07068060798
1515,208138.7444638397
1516,167143.59292620173
1517,176031.7888818571
1518,122525.12058157734
1519,218053.6575835399
1520,122585.01236495044
1521,123688.67903275882
1522,194638.44884374834
1523,100573.4770955067
1524,114386.7443791159
1525,103638.71252953343
1526,89984.97294180121
1527,95551.03618589099
1528,150394.33263663808
1529,128080.06373287551
1530,224135.8812380105
1531,142211.6152849851
1532,96315.65347556575
1533,156785.12928345802
1534,127534.65691509601
1535,148921.55279833186
1536,101530.34753347507
1537,32751.992019565136
1538,169777.18998344653
1539,210152.06510123314
1540,114727.19044336228
1541,135878.45682092817
1542,130984.00075335967
1543,187676.9419105177
1544,80900.42379488997
1545,114253.33355751
1546,134981.10543878155
1547,126659.15826637551
1548,126917.90068016146
1549,108172.64493744115
1550,129039.49079810694
1551,111982.15743219976
1552,139393.4492127121
1553,157233.4086872753
1554,119706.96565621745
1555,150160.81631996058
1556,75679.95862050605
1557,94739.81090871102
1558,104707.88352611472
1559,84459.72206074573
1560,127248.5571080143
1561,124319.31477542772
1562,138967.205150713
1563,120384.49078384167
1564,153294.5669266113
1565,146170.83606857664
1566,244590.90931534726
1567,71482.418663913
1568,227463.63900774767
1569,121468.6305400227
1570,149490.07302914822
1571,120387.69394187092
1572,146138.44006182702
1573,244383.38499803632
1574,125088.24658107183
1575,238220.34901707224
1576,238212.92991719197
1577,181212.22120214166
1578,143273.0620857512
1579,122354.08840892943
1580,189924.11611754802
1581,155896.9823503678
1582,131763.1965101775
1583,277018.21519813803
1584,231133.88532846706
1585,150217.29868581105
1586,47324.35799373756
1587,109231.4528018144
1588,160009.06365367485
1589,111454.20355986184
1590,137659.06263827067
1591,91368.47938112526
1592,141627.28967061464
1593,137389.14283455847
1594,132757.62538941682
1595,117720.26465720953
1596,218249.67970600032
1597,177437.91811211954
1598,201493.46542066074
1599,195228.2618027796
1600,169320.8967807214
1601,21550.399773712037
1602,119662.82699291555
1603,79967.95923765952
1604,273083.08408930775
1605,247472.94235142352
1606,149633.77248986237
1607,164844.83814819646
1608,221622.8292152025
1609,186868.28258206008
1610,152204.36797525792
1611,155480.23241171896
1612,187722.09854866072
1613,162005.94580093652
1614,136553.60911719178
1615,78962.54151700652
1616,61401.505982415954
1617,70705.54702065627
1618,112309.3069107148
1619,151386.1763505519
1620,159791.3304547866
1621,132554.6370881986
1622,145308.13892723076
1623,260053.78830158472
1624,215307.59379901428
1625,102174.88165583492
1626,189814.52481064288
1627,180712.0510069251
1628,288912.5203705827
1629,178930.26121028035
1630,296412.14400932286
1631,198853.54209197595
1632,211345.8920292746
1633,183926.00965770017
1634,193779.5686466072
1635,180867.48574058193
1636,157191.99283646137
1637,195718.37374798974
1638,211949.238430869
1639,184687.58468030067
1640,252759.01244234515
1641,183239.71451677682
1642,255047.05440344615
1643,225523.7650090521
1644,226768.16888119362
1645,212047.21911606545
1646,173599.49326889197
1647,159479.73498965288
1648,124215.64166851912
1649,136308.12779410335
1650,108489.57693133343
1651,114488.67764680105
1652,109333.89636706165
1653,110224.05445912867
1654,143213.02187063982
1655,129743.71010328192
1656,134340.01279489612
1657,142964.74835378688
1658,149504.3078920097
1659,110891.84801667041
1660,156779.74446522605
1661,399593.4949912485
1662,355458.2748075988
1663,359459.4794290572
1664,439084.1538192246
1665,319365.82185245445
1666,314551.4526985842
1667,346015.97162413294
1668,341816.2020466082
1669,305617.1339955259
1670,341966.3236318729
1671,249406.98495281517
1672,384925.38763591315
1673,276158.5840829861
1674,238671.6968194138
1675,179716.1636592648
1676,184147.18254849545
1677,198249.2574332326
1678,418792.36365680344
1679,362208.2627057689
1680,324004.86838623986
1681,284174.0891758876
